1532 4292 33 2632 296 1532 33 1465 1 2 2822 1710 0 0 0 0 0 0 0 0 0 0	20 21 22 7 25 5 8 28 27 29 16 1 17 2 0 0 0 0 0 0 0	20 21 22 7 25 5 8 28 27 29 16 1 17 2 0 0 0 0 0 0 0
1 3976 296 1532 2848 1465 3275 1 1532 4568 1710 0 0 0 0 0 0 0 0 0 0 0	20 7 23 5 13 25 26 16 1 28 2 0 0 0 0 0 0 0 0 0 0	19 20 7 23 5 13 25 26 16 1 28 2 0 0 0 0 0 0 0 0 0
3167 3722 2491 1 2305 4025 2 2258 2305 2880 2 4936 1710 0 0 0 0 0 0 0 0 0	20 7 1 12 25 3 10 29 2 21 22 16 1 30 2 0 0 0 0 0 0	20 21 7 1 12 25 3 10 29 2 22 16 1 30 30 2 0 0 0 0 0
2955 3728 2039 1710 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	19 7 21 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	19 7 21 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2955 3728 660 3081 1710 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	19 7 21 22 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	19 7 21 22 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1532 5275 2683 1 4873 296 1532 5275 2683 1805 1465 1120 3574 1532 2683 2995 5275 1 1496 4873 1710 0	20 21 22 23 7 26 27 28 5 13 30 31 16 1 33 34 35 36 38 2 0	20 21 7 7 26 5 13 27 30 16 1 26 31 28 6 35 35 35 16 1 33
703 2223 296 1532 2223 1710 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	19 20 7 23 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	19 20 7 23 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
864 3728 1 2995 1532 3722 1710 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	19 7 13 21 22 16 1 24 2 0 0 0 0 0 0 0 0 0 0 0 0	19 7 21 22 24 24 5 19 0 0 0 0 0 0 0 0 0 0 0 0 0
3626 3728 3161 3081 1710 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	19 7 21 22 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	19 7 21 22 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1532 5346 296 1 3976 1465 554 2305 4025 2 2554 1710 0 0 0 0 0 0 0 0 0 0	20 7 23 5 12 28 25 16 1 29 2 0 0 0 0 0 0 0 0 0 0	20 7 22 23 5 12 28 25 16 1 29 2 0 0 0 0 0 0 0 0 0
3167 3976 2491 1 2305 4025 2 5346 1710 0 0 0 0 0 0 0 0 0 0 0 0 0	20 7 12 25 21 22 16 1 26 2 0 0 0 0 0 0 0 0 0 0 0	20 21 7 1 12 25 26 16 1 26 2 0 0 0 0 0 0 0 0 0 0
1496 5322 2223 296 1532 2223 1710 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	20 21 7 24 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	20 21 7 24 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1788 3722 1 4082 2 191 1710 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	20 7 8 23 21 24 16 1 17 2 0 0 0 0 0 0 0 0 0 0 0	19 20 21 7 8 23 22 16 1 24 2 0 0 0 0 0 0 0 0 0 0
1496 3788 2223 296 1532 2223 1710 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	20 21 7 24 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	20 7 24 5 24 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1532 2554 296 1532 5034 2995 3976 1465 2491 1 1532 5346 1710 0 0 0 0 0 0 0 0 0	20 7 23 24 25 5 13 27 28 16 1 30 2 0 0 0 0 0 0 0 0	20 7 23 24 25 5 13 27 16 1 28 2 5 13 0 0 0 0 0 0 0
2231 3728 1 2995 1532 1805 1710 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	19 7 13 21 22 16 1 24 2 0 0 0 0 0 0 0 0 0 0 0 0	19 7 21 22 23 24 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1496 4265 2223 296 1532 2223 1710 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	20 21 7 24 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	20 21 7 24 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2039 3728 1 2995 2924 3081 1710 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	19 7 13 21 22 16 1 23 24 2 0 0 0 0 0 0 0 0 0 0 0	19 7 21 22 23 24 24 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1788 3722 1 1532 3159 1710 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	20 7 13 21 23 16 1 17 2 0 0 0 0 0 0 0 0 0 0 0 0	19 20 21 7 23 23 21 1 23 2 0 0 0 0 0 0 0 0 0 0 0
1496 2479 2223 296 1532 2223 1710 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	20 21 7 24 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	20 21 7 24 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1496 1124 2223 296 5114 1532 2223 1710 0 0 0 0 0 0 0 0 0 0 0 0 0 0	20 21 7 25 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	20 7 25 5 25 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1844 3722 3728 1532 1 2995 3722 1710 0 0 0 0 0 0 0 0 0 0 0 0 0 0	19 20 7 25 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	19 20 7 23 24 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3958 2223 3728 5114 2223 1710 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	19 20 7 23 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	19 20 7 23 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1532 2554 4922 4582 668 2 1844 3722 1710 0 0 0 0 0 0 0 0 0 0 0 0 0	20 7 12 24 22 16 1 26 27 2 0 0 0 0 0 0 0 0 0 0 0	20 21 7 11 24 24 25 25 1 17 2 0 0 0 0 0 0 0 0 0 0
1496 527 2223 296 1532 2223 1710 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	20 21 7 24 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	20 21 7 24 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1496 2337 2223 296 1532 2223 1710 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	20 21 7 24 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	20 21 7 24 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1496 525 2223 3728 5114 2223 1710 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	20 21 7 24 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	20 21 7 24 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1496 46 2223 296 1532 2223 1710 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	20 21 7 24 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	20 21 7 24 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1496 3589 2223 296 1532 2223 1710 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	20 21 7 24 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	20 21 7 24 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1496 4754 2223 296 1532 2223 1710 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	20 21 7 24 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	20 21 7 24 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1496 848 2223 3728 1532 1 2995 2223 1710 0 0 0 0 0 0 0 0 0 0 0 0 0	20 21 7 26 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	20 21 7 24 25 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
25 2995 4360 3728 30 1465 2509 1532 1027 1710 0 0 0 0 0 0 0 0 0 0 0 0	19 20 21 7 23 5 13 25 16 1 27 2 0 0 0 0 0 0 0 0 0	19 20 21 7 23 5 13 25 16 1 27 2 0 0 0 0 0 0 0 0 0
4717 2223 1 2 1651 1710 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	19 20 8 22 21 23 16 1 17 2 0 0 0 0 0 0 0 0 0 0 0	19 20 21 22 7 13 23 16 1 24 2 0 0 0 0 0 0 0 0 0 0
919 2223 1 2 1651 1710 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	19 20 8 22 21 23 16 1 17 2 0 0 0 0 0 0 0 0 0 0 0	19 20 21 7 8 12 23 16 1 17 2 0 0 0 0 0 0 0 0 0 0
90 3728 660 3081 1710 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	19 7 21 22 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	19 7 15 22 22 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1532 1024 2223 1 2 1651 1710 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	20 21 8 23 22 24 16 1 17 2 0 0 0 0 0 0 0 0 0 0 0	20 21 22 7 1 12 24 16 1 17 2 0 0 0 0 0 0 0 0 0 0
1496 1379 2223 1 2 1651 1710 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	20 21 8 23 22 24 16 1 17 2 0 0 0 0 0 0 0 0 0 0 0	20 21 22 23 7 13 24 16 1 25 2 0 0 0 0 0 0 0 0 0 0
3633 2991 2223 1 2 1651 1710 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	20 21 8 23 22 24 16 1 17 2 0 0 0 0 0 0 0 0 0 0 0	20 21 22 7 8 23 24 16 1 17 2 0 0 0 0 0 0 0 0 0 0
1496 5222 2223 296 1532 2223 1710 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	20 21 7 24 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	20 21 7 24 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1496 316 2223 1 2 1651 1710 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	20 21 8 23 22 24 16 1 17 2 0 0 0 0 0 0 0 0 0 0 0	20 21 22 23 7 13 24 16 1 25 2 0 0 0 0 0 0 0 0 0 0
213 3728 5233 1710 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	19 7 21 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	19 7 21 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1496 3871 2223 1 2 1651 1710 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	20 21 8 23 22 24 16 1 17 2 0 0 0 0 0 0 0 0 0 0 0	20 21 22 7 13 1 24 5 24 2 16 0 0 0 0 0 0 0 0 0 0
1532 1570 2223 1 2 1651 1710 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	20 21 8 23 22 24 16 1 17 2 0 0 0 0 0 0 0 0 0 0 0	20 21 22 23 7 13 24 16 1 25 2 0 0 0 0 0 0 0 0 0 0
3167 213 296 5114 1532 5233 1465 2867 3546 526 1710 0 0 0 0 0 0 0 0 0 0 0	20 7 24 5 14 26 16 1 28 2 0 0 0 0 0 0 0 0 0 0 0	20 7 24 5 14 26 16 1 28 2 0 0 0 0 0 0 0 0 0 0 0
3633 1699 2223 1 2 1651 1710 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	20 21 8 23 22 24 16 1 17 2 0 0 0 0 0 0 0 0 0 0 0	20 21 22 7 8 23 24 16 1 17 2 0 0 0 0 0 0 0 0 0 0
3871 2223 3728 1532 1 2995 2223 1710 0 0 0 0 0 0 0 0 0 0 0 0 0 0	19 20 7 25 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	19 20 23 23 25 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1496 347 2223 296 1532 2223 1710 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	20 21 7 24 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	20 21 7 24 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3167 1156 296 5114 1532 5233 1710 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	20 7 24 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	20 7 24 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
634 3728 5114 5233 1465 2867 3546 5233 1710 0 0 0 0 0 0 0 0 0 0 0 0 0	19 7 22 5 14 24 16 1 26 2 0 0 0 0 0 0 0 0 0 0 0	19 7 22 5 14 24 16 1 26 2 0 0 0 0 0 0 0 0 0 0 0
3167 1156 296 5114 1532 5233 1465 2304 5188 1710 0 0 0 0 0 0 0 0 0 0 0 0	20 7 24 5 13 26 16 1 27 2 0 0 0 0 0 0 0 0 0 0 0	20 7 24 5 13 26 27 16 1 17 2 0 0 0 0 0 0 0 0 0 0
3633 529 2223 1 2 1651 1710 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	20 21 8 23 22 24 16 1 17 2 0 0 0 0 0 0 0 0 0 0 0	20 21 22 7 8 23 24 16 1 17 2 0 0 0 0 0 0 0 0 0 0
1811 2223 1 2 1651 1710 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	19 20 8 22 21 23 16 1 17 2 0 0 0 0 0 0 0 0 0 0 0	19 20 21 7 1 12 23 16 1 24 2 0 0 0 0 0 0 0 0 0 0
3151 2223 1 2 1651 1710 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	19 20 8 22 21 23 16 1 17 2 0 0 0 0 0 0 0 0 0 0 0	19 20 21 7 8 22 23 16 1 17 2 0 0 0 0 0 0 0 0 0 0
1496 3019 2223 296 1532 2223 1710 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	20 21 7 24 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	20 21 7 24 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
634 3728 1532 1 2995 5233 1710 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	19 7 24 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	19 7 22 23 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1532 2554 3289 1 2249 1710 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	20 7 13 21 16 1 23 2 0 0 0 0 0 0 0 0 0 0 0 0 0	20 21 22 7 13 23 16 1 23 0 0 0 0 0 0 0 0 0 0 0 0
1532 2554 3449 2857 2231 1710 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	20 7 13 21 16 1 22 23 2 0 0 0 0 0 0 0 0 0 0 0 0	20 21 7 13 22 16 1 23 2 0 0 0 0 0 0 0 0 0 0 0 0
3633 4833 2223 1 2 1651 1710 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	20 21 8 23 22 24 16 1 17 2 0 0 0 0 0 0 0 0 0 0 0	20 21 22 7 8 23 24 16 1 17 2 0 0 0 0 0 0 0 0 0 0
3633 1124 2223 1 2 1651 1710 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	20 21 8 23 22 24 16 1 17 2 0 0 0 0 0 0 0 0 0 0 0	20 21 22 7 8 23 24 16 1 17 2 0 0 0 0 0 0 0 0 0 0
1532 3871 2223 296 5114 1532 2223 1710 0 0 0 0 0 0 0 0 0 0 0 0 0 0	20 21 7 25 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	20 21 7 25 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1532 4835 2223 1 2 1651 1710 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	20 21 8 23 22 24 16 1 17 2 0 0 0 0 0 0 0 0 0 0 0	20 21 22 7 1 12 24 16 1 17 2 0 0 0 0 0 0 0 0 0 0
4268 3728 5124 1156 1465 593 3574 1496 3785 1710 0 0 0 0 0 0 0 0 0 0 0 0	19 7 21 22 5 13 24 25 16 1 27 2 0 0 0 0 0 0 0 0 0	19 7 21 22 5 13 24 25 16 1 27 2 0 0 0 0 0 0 0 0 0
3633 1117 2223 1 2 1651 1710 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	20 21 8 23 22 24 16 1 17 2 0 0 0 0 0 0 0 0 0 0 0	20 21 22 7 1 23 24 16 1 17 2 0 0 0 0 0 0 0 0 0 0
3193 3728 1156 1710 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	19 7 21 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	19 7 13 21 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3193 3728 5114 1156 1465 1 2 1584 4277 1710 0 0 0 0 0 0 0 0 0 0 0 0	19 7 22 5 8 25 24 26 27 16 1 17 2 0 0 0 0 0 0 0 0	19 7 13 24 25 16 1 26 27 2 0 0 0 0 0 0 0 0 0 0 0
3167 3193 296 1532 1156 1465 1 2 1584 4277 1710 0 0 0 0 0 0 0 0 0 0 0	20 7 23 5 8 26 25 27 28 16 1 17 2 0 0 0 0 0 0 0 0	20 7 23 5 12 26 25 27 16 1 17 2 0 0 0 0 0 0 0 0 0
3193 3728 5114 213 1465 4253 3135 1710 0 0 0 0 0 0 0 0 0 0 0 0 0 0	19 7 22 5 13 24 16 1 25 2 0 0 0 0 0 0 0 0 0 0 0	19 7 22 16 13 24 16 1 25 2 0 0 0 0 0 0 0 0 0 0 0
3167 232 296 5114 1532 634 1465 3575 1496 2448 1710 0 0 0 0 0 0 0 0 0 0 0	20 7 24 5 13 26 16 1 28 2 0 0 0 0 0 0 0 0 0 0 0	20 7 24 5 13 26 16 1 28 2 0 0 0 0 0 0 0 0 0 0 0
3167 232 296 1532 634 1465 593 3574 457 1710 0 0 0 0 0 0 0 0 0 0 0 0	20 7 23 5 13 25 26 16 1 27 2 0 0 0 0 0 0 0 0 0 0	20 7 23 5 13 25 26 16 1 27 2 0 0 0 0 0 0 0 0 0 0
3193 3728 5114 213 1710 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	19 7 22 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	19 7 22 22 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1532 213 296 1532 5233 1465 2867 3546 526 1710 0 0 0 0 0 0 0 0 0 0 0 0	20 7 23 5 14 25 16 1 27 2 0 0 0 0 0 0 0 0 0 0 0	20 7 23 5 14 25 16 1 27 2 0 0 0 0 0 0 0 0 0 0 0
3633 232 3728 5114 1156 1465 1 1584 619 1710 0 0 0 0 0 0 0 0 0 0 0 0	20 7 23 5 25 26 27 16 1 17 2 0 0 0 0 0 0 0 0 0 0	20 7 23 5 25 25 26 16 1 27 2 0 0 0 0 0 0 0 0 0 0
232 3728 1156 1465 1 1532 1584 619 1710 0 0 0 0 0 0 0 0 0 0 0 0 0	19 7 21 5 23 25 26 16 1 17 2 0 0 0 0 0 0 0 0 0 0	19 7 21 5 13 23 23 16 1 26 2 0 0 0 0 0 0 0 0 0 0
232 3728 5114 634 1465 593 3574 457 1710 0 0 0 0 0 0 0 0 0 0 0 0 0	19 7 22 5 13 24 25 16 1 26 2 0 0 0 0 0 0 0 0 0 0	19 7 22 5 13 24 25 16 1 26 2 0 0 0 0 0 0 0 0 0 0
3633 232 3728 1156 1710 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	20 7 22 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	20 7 22 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3167 232 296 1532 1156 1465 1 1532 1584 619 1710 0 0 0 0 0 0 0 0 0 0 0	20 7 23 5 25 27 28 16 1 17 2 0 0 0 0 0 0 0 0 0 0	20 7 23 5 13 25 28 28 16 1 27 2 0 0 0 0 0 0 0 0 0
1496 703 2223 1 2 1651 1710 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	20 21 8 23 22 24 16 1 17 2 0 0 0 0 0 0 0 0 0 0 0	20 21 22 23 7 13 24 16 1 25 2 0 0 0 0 0 0 0 0 0 0
3167 4268 296 5114 1532 5124 1156 1710 0 0 0 0 0 0 0 0 0 0 0 0 0 0	20 7 24 25 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	20 7 24 25 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4420 232 1 2015 2803 668 2 123 5315 1710 0 0 0 0 0 0 0 0 0 0 0 0	19 20 7 12 25 21 26 27 16 1 17 2 0 0 0 0 0 0 0 0 0	19 20 21 7 12 25 22 16 1 26 2 0 0 0 0 0 0 0 0 0 0
3633 2975 3728 5114 2143 5233 1710 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	20 7 23 24 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	20 7 23 24 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3167 4809 296 5114 1532 1156 1710 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	20 7 24 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	20 7 24 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1496 2591 2223 1 2 1651 1710 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	20 21 8 23 22 24 16 1 17 2 0 0 0 0 0 0 0 0 0 0 0	20 21 23 7 13 24 24 5 24 2 16 0 0 0 0 0 0 0 0 0 0
1156 3728 5114 5233 1465 2304 5188 1710 0 0 0 0 0 0 0 0 0 0 0 0 0 0	19 7 22 5 13 24 16 1 25 2 0 0 0 0 0 0 0 0 0 0 0	19 7 22 5 13 24 25 16 1 17 2 0 0 0 0 0 0 0 0 0 0
1496 4420 232 1 4582 668 2 123 5315 1710 0 0 0 0 0 0 0 0 0 0 0 0	20 21 7 12 25 22 26 27 16 1 17 2 0 0 0 0 0 0 0 0 0	20 21 22 7 11 25 24 16 1 26 2 0 0 0 0 0 0 0 0 0 0
1 4420 232 1 2305 4025 2 123 5315 1710 0 0 0 0 0 0 0 0 0 0 0 0	20 21 7 12 25 22 26 27 16 1 17 2 0 0 0 0 0 0 0 0 0	19 20 21 7 12 25 22 16 1 26 2 0 0 0 0 0 0 0 0 0 0
4809 3728 634 1710 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	19 7 21 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	19 7 21 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1496 4420 232 1 2015 2803 668 2 123 5315 1710 0 0 0 0 0 0 0 0 0 0 0	20 21 7 12 26 22 27 28 16 1 17 2 0 0 0 0 0 0 0 0 0	20 21 22 7 12 26 23 16 1 27 2 0 0 0 0 0 0 0 0 0 0
123 4809 1 2305 2880 2 4420 5315 1710 0 0 0 0 0 0 0 0 0 0 0 0 0	19 20 7 10 24 21 25 26 16 1 17 2 0 0 0 0 0 0 0 0 0	19 7 10 10 24 4 10 25 26 2 0 0 0 0 0 0 0 0 0 0 0
3167 2448 296 5114 1532 1156 1465 296 1 1 232 1710 0 0 0 0 0 0 0 0 0 0	20 7 24 5 13 27 28 16 1 29 2 0 0 0 0 0 0 0 0 0 0	20 7 24 5 27 28 29 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4173 2223 1 2 1651 1710 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	19 20 8 22 21 23 16 1 17 2 0 0 0 0 0 0 0 0 0 0 0	19 20 21 7 1 12 23 16 1 24 2 0 0 0 0 0 0 0 0 0 0
3633 232 3728 5114 634 1465 3575 1496 2448 1710 0 0 0 0 0 0 0 0 0 0 0 0	20 7 23 5 13 25 16 1 27 2 0 0 0 0 0 0 0 0 0 0 0	20 7 23 5 13 25 16 1 27 2 0 0 0 0 0 0 0 0 0 0 0
3633 2448 3728 1156 1465 3728 1 1 232 1710 0 0 0 0 0 0 0 0 0 0 0 0	20 7 22 5 13 25 26 16 1 27 2 0 0 0 0 0 0 0 0 0 0	20 7 22 5 25 26 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3633 4268 3728 5124 1156 1465 1 1532 1584 1374 1710 0 0 0 0 0 0 0 0 0 0 0	20 7 22 23 5 25 27 28 16 1 17 2 0 0 0 0 0 0 0 0 0	20 7 22 23 5 13 25 16 1 27 28 2 0 0 0 0 0 0 0 0 0
4809 3728 1532 1 2995 1650 887 1465 1 5296 2417 1710 0 0 0 0 0 0 0 0 0 0	19 7 24 25 5 13 27 28 29 16 1 17 2 0 0 0 0 0 0 0 0	19 7 22 23 24 25 5 13 27 16 1 28 29 2 0 0 0 0 0 0 0
3167 2448 296 5114 1532 3746 213 1465 593 3574 457 1710 0 0 0 0 0 0 0 0 0 0	20 7 24 25 5 13 27 28 16 1 29 2 0 0 0 0 0 0 0 0 0	20 7 24 25 5 13 27 28 16 1 29 2 0 0 0 0 0 0 0 0 0
1532 4420 232 1 2015 2803 668 2 123 5315 1710 0 0 0 0 0 0 0 0 0 0 0	20 21 7 12 26 22 27 28 16 1 17 2 0 0 0 0 0 0 0 0 0	20 21 22 7 12 26 23 16 1 27 2 0 0 0 0 0 0 0 0 0 0
1909 3728 1532 1 2995 1156 1465 1 1532 1584 81 1710 0 0 0 0 0 0 0 0 0 0	19 7 24 5 26 28 29 16 1 17 2 0 0 0 0 0 0 0 0 0 0	19 7 22 23 24 5 13 26 16 1 28 29 0 0 0 0 0 0 0 0 0
232 3728 1532 1 2995 634 1710 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	19 7 24 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	19 7 22 23 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2448 3728 5114 213 1710 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	19 7 22 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	19 7 22 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3633 2448 3728 5114 3746 213 1465 593 3574 457 1710 0 0 0 0 0 0 0 0 0 0 0	20 7 23 24 5 13 26 27 16 1 28 2 0 0 0 0 0 0 0 0 0	20 7 23 24 5 13 26 27 16 1 28 2 0 0 0 0 0 0 0 0 0
1532 5322 2223 1 2 1651 1710 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	20 21 8 23 22 24 16 1 17 2 0 0 0 0 0 0 0 0 0 0 0	20 21 22 23 7 12 24 16 1 26 2 0 0 0 0 0 0 0 0 0 0
3633 1909 3728 213 1465 593 3574 457 1710 0 0 0 0 0 0 0 0 0 0 0 0 0	20 7 22 5 13 24 25 16 1 26 2 0 0 0 0 0 0 0 0 0 0	20 7 22 5 13 24 25 16 1 26 2 0 0 0 0 0 0 0 0 0 0
123 4809 1 2305 2880 2 4420 5315 1710 0 0 0 0 0 0 0 0 0 0 0 0 0	19 20 7 10 24 21 25 26 16 1 17 2 0 0 0 0 0 0 0 0 0	19 7 10 10 24 4 10 25 26 2 0 0 0 0 0 0 0 0 0 0 0
232 3728 5114 634 1465 3575 2448 1710 0 0 0 0 0 0 0 0 0 0 0 0 0 0	19 7 22 5 13 24 16 1 25 2 0 0 0 0 0 0 0 0 0 0 0	19 7 22 5 13 24 25 16 25 17 0 0 0 0 0 0 0 0 0 0 0
